Category,Id
7,8593
0,8594
3,8595
4,8596
0,8597
5,8598
8,8599
6,8600
0,8601
7,8602
6,8603
2,8604
8,8605
7,8606
1,8607
0,8608
7,8609
7,8610
9,8611
8,8612
1,8613
9,8614
6,8615
0,8616
0,8617
6,8618
7,8619
0,8620
4,8621
5,8622
5,8623
1,8624
0,8625
1,8626
9,8627
7,8628
7,8629
0,8630
3,8631
6,8632
3,8633
9,8634
2,8635
0,8636
1,8637
6,8638
8,8639
4,8640
1,8641
4,8642
6,8643
9,8644
5,8645
7,8646
9,8647
9,8648
2,8649
4,8650
2,8651
3,8652
0,8653
9,8654
6,8655
9,8656
5,8657
4,8658
3,8659
3,8660
4,8661
2,8662
5,8663
1,8664
8,8665
5,8666
7,8667
9,8668
2,8669
0,8670
3,8671
6,8672
0,8673
9,8674
7,8675
1,8676
6,8677
4,8678
4,8679
0,8680
4,8681
2,8682
3,8683
2,8684
2,8685
4,8686
4,8687
4,8688
8,8689
3,8690
4,8691
0,8692
1,8693
9,8694
1,8695
9,8696
2,8697
9,8698
7,8699
4,8700
7,8701
8,8702
2,8703
5,8704
4,8705
7,8706
7,8707
4,8708
7,8709
9,8710
2,8711
9,8712
1,8713
6,8714
9,8715
2,8716
4,8717
4,8718
8,8719
4,8720
4,8721
1,8722
3,8723
3,8724
1,8725
8,8726
3,8727
8,8728
5,8729
0,8730
1,8731
9,8732
2,8733
5,8734
6,8735
6,8736
3,8737
9,8738
5,8739
7,8740
7,8741
0,8742
1,8743
8,8744
7,8745
4,8746
3,8747
5,8748
0,8749
4,8750
0,8751
3,8752
8,8753
9,8754
1,8755
3,8756
3,8757
6,8758
5,8759
8,8760
5,8761
1,8762
8,8763
5,8764
2,8765
2,8766
6,8767
2,8768
6,8769
6,8770
8,8771
9,8772
2,8773
1,8774
5,8775
4,8776
6,8777
4,8778
0,8779
0,8780
7,8781
1,8782
2,8783
6,8784
0,8785
5,8786
9,8787
9,8788
3,8789
3,8790
9,8791
9,8792
0,8793
1,8794
1,8795
4,8796
4,8797
1,8798
7,8799
5,8800
0,8801
4,8802
4,8803
7,8804
8,8805
5,8806
5,8807
6,8808
2,8809
8,8810
6,8811
0,8812
9,8813
9,8814
2,8815
4,8816
6,8817
6,8818
6,8819
9,8820
6,8821
3,8822
9,8823
6,8824
1,8825
8,8826
1,8827
0,8828
8,8829
0,8830
1,8831
3,8832
4,8833
7,8834
9,8835
2,8836
1,8837
1,8838
3,8839
5,8840
0,8841
8,8842
8,8843
0,8844
7,8845
1,8846
0,8847
6,8848
8,8849
7,8850
4,8851
9,8852
3,8853
0,8854
7,8855
0,8856
0,8857
3,8858
4,8859
3,8860
3,8861
9,8862
7,8863
6,8864
2,8865
2,8866
2,8867
3,8868
2,8869
7,8870
4,8871
1,8872
7,8873
6,8874
6,8875
1,8876
0,8877
3,8878
9,8879
4,8880
6,8881
9,8882
4,8883
5,8884
7,8885
1,8886
9,8887
2,8888
5,8889
5,8890
4,8891
9,8892
6,8893
7,8894
4,8895
1,8896
0,8897
4,8898
8,8899
1,8900
8,8901
2,8902
3,8903
0,8904
2,8905
4,8906
7,8907
9,8908
0,8909
9,8910
7,8911
8,8912
7,8913
2,8914
5,8915
4,8916
1,8917
6,8918
2,8919
9,8920
7,8921
9,8922
1,8923
9,8924
4,8925
8,8926
4,8927
1,8928
6,8929
6,8930
4,8931
7,8932
0,8933
7,8934
4,8935
7,8936
9,8937
5,8938
2,8939
9,8940
9,8941
3,8942
9,8943
1,8944
8,8945
6,8946
8,8947
2,8948
5,8949
7,8950
8,8951
1,8952
2,8953
3,8954
8,8955
9,8956
6,8957
5,8958
2,8959
6,8960
2,8961
8,8962
1,8963
5,8964
8,8965
1,8966
7,8967
3,8968
5,8969
6,8970
1,8971
9,8972
0,8973
2,8974
8,8975
0,8976
5,8977
6,8978
2,8979
7,8980
9,8981
9,8982
0,8983
6,8984
3,8985
5,8986
1,8987
3,8988
1,8989
9,8990
1,8991
1,8992
3,8993
2,8994
7,8995
9,8996
8,8997
0,8998
0,8999
2,9000
4,9001
3,9002
7,9003
4,9004
0,9005
5,9006
6,9007
9,9008
4,9009
4,9010
1,9011
4,9012
2,9013
5,9014
4,9015
1,9016
9,9017
8,9018
8,9019
7,9020
3,9021
7,9022
9,9023
3,9024
2,9025
7,9026
5,9027
1,9028
9,9029
5,9030
5,9031
2,9032
2,9033
6,9034
7,9035
8,9036
6,9037
8,9038
6,9039
8,9040
9,9041
1,9042
3,9043
2,9044
3,9045
7,9046
0,9047
7,9048
2,9049
6,9050
3,9051
8,9052
7,9053
4,9054
7,9055
6,9056
1,9057
9,9058
7,9059
2,9060
0,9061
1,9062
2,9063
4,9064
3,9065
5,9066
9,9067
2,9068
3,9069
7,9070
5,9071
5,9072
2,9073
5,9074
7,9075
7,9076
7,9077
4,9078
8,9079
8,9080
6,9081
7,9082
5,9083
3,9084
2,9085
7,9086
2,9087
2,9088
4,9089
3,9090
3,9091
2,9092
3,9093
3,9094
9,9095
0,9096
7,9097
2,9098
3,9099
4,9100
3,9101
2,9102
7,9103
6,9104
0,9105
2,9106
3,9107
7,9108
5,9109
6,9110
4,9111
7,9112
5,9113
3,9114
0,9115
4,9116
2,9117
3,9118
1,9119
3,9120
7,9121
6,9122
2,9123
4,9124
0,9125
3,9126
7,9127
8,9128
6,9129
1,9130
3,9131
8,9132
5,9133
7,9134
8,9135
5,9136
5,9137
6,9138
6,9139
9,9140
3,9141
1,9142
6,9143
1,9144
1,9145
2,9146
3,9147
7,9148
2,9149
3,9150
4,9151
8,9152
9,9153
9,9154
8,9155
5,9156
8,9157
6,9158
8,9159
4,9160
7,9161
4,9162
5,9163
5,9164
6,9165
1,9166
1,9167
3,9168
9,9169
6,9170
6,9171
6,9172
2,9173
1,9174
3,9175
7,9176
9,9177
6,9178
8,9179
5,9180
5,9181
7,9182
6,9183
3,9184
8,9185
3,9186
2,9187
9,9188
7,9189
6,9190
2,9191
8,9192
1,9193
0,9194
6,9195
1,9196
8,9197
4,9198
1,9199
1,9200
3,9201
7,9202
4,9203
2,9204
9,9205
8,9206
6,9207
6,9208
6,9209
7,9210
8,9211
6,9212
7,9213
1,9214
5,9215
0,9216
5,9217
7,9218
2,9219
8,9220
4,9221
1,9222
8,9223
4,9224
0,9225
3,9226
1,9227
7,9228
7,9229
5,9230
9,9231
1,9232
5,9233
0,9234
1,9235
3,9236
7,9237
4,9238
8,9239
3,9240
7,9241
3,9242
7,9243
8,9244
6,9245
4,9246
5,9247
5,9248
2,9249
7,9250
7,9251
9,9252
4,9253
9,9254
1,9255
4,9256
0,9257
2,9258
0,9259
6,9260
3,9261
9,9262
9,9263
7,9264
7,9265
1,9266
9,9267
6,9268
7,9269
6,9270
0,9271
2,9272
8,9273
8,9274
8,9275
2,9276
7,9277
9,9278
5,9279
1,9280
5,9281
2,9282
4,9283
1,9284
7,9285
2,9286
2,9287
3,9288
7,9289
0,9290
9,9291
0,9292
8,9293
6,9294
8,9295
4,9296
0,9297
0,9298
1,9299
3,9300
1,9301
8,9302
2,9303
1,9304
7,9305
7,9306
3,9307
5,9308
7,9309
7,9310
4,9311
6,9312
1,9313
2,9314
4,9315
2,9316
7,9317
0,9318
1,9319
5,9320
1,9321
1,9322
9,9323
2,9324
1,9325
8,9326
9,9327
3,9328
3,9329
1,9330
3,9331
6,9332
7,9333
2,9334
2,9335
2,9336
8,9337
9,9338
1,9339
0,9340
0,9341
0,9342
1,9343
6,9344
7,9345
6,9346
6,9347
4,9348
2,9349
1,9350
1,9351
5,9352
3,9353
5,9354
8,9355
2,9356
3,9357
8,9358
4,9359
2,9360
3,9361
2,9362
1,9363
8,9364
5,9365
1,9366
6,9367
3,9368
7,9369
0,9370
0,9371
3,9372
3,9373
0,9374
8,9375
0,9376
7,9377
8,9378
3,9379
9,9380
8,9381
6,9382
2,9383
9,9384
3,9385
0,9386
8,9387
0,9388
5,9389
9,9390
9,9391
8,9392
8,9393
5,9394
3,9395
2,9396
7,9397
3,9398
8,9399
5,9400
2,9401
8,9402
1,9403
2,9404
0,9405
6,9406
4,9407
4,9408
2,9409
8,9410
0,9411
8,9412
1,9413
1,9414
8,9415
6,9416
5,9417
8,9418
8,9419
1,9420
8,9421
3,9422
2,9423
0,9424
6,9425
0,9426
9,9427
5,9428
9,9429
6,9430
5,9431
1,9432
4,9433
8,9434
7,9435
8,9436
7,9437
5,9438
4,9439
1,9440
8,9441
1,9442
0,9443
1,9444
9,9445
2,9446
1,9447
6,9448
6,9449
3,9450
2,9451
5,9452
2,9453
0,9454
9,9455
1,9456
7,9457
6,9458
5,9459
4,9460
3,9461
5,9462
4,9463
5,9464
1,9465
4,9466
8,9467
3,9468
0,9469
3,9470
9,9471
1,9472
9,9473
2,9474
8,9475
3,9476
0,9477
9,9478
6,9479
1,9480
2,9481
9,9482
4,9483
4,9484
0,9485
7,9486
8,9487
5,9488
3,9489
9,9490
1,9491
3,9492
0,9493
6,9494
5,9495
0,9496
9,9497
3,9498
3,9499
8,9500
8,9501
2,9502
5,9503
8,9504
7,9505
5,9506
9,9507
0,9508
7,9509
9,9510
1,9511
9,9512
0,9513
9,9514
4,9515
9,9516
6,9517
9,9518
5,9519
9,9520
0,9521
6,9522
1,9523
8,9524
5,9525
1,9526
9,9527
3,9528
4,9529
6,9530
0,9531
4,9532
9,9533
7,9534
3,9535
8,9536
4,9537
1,9538
0,9539
3,9540
1,9541
4,9542
7,9543
6,9544
9,9545
2,9546
6,9547
5,9548
3,9549
5,9550
3,9551
0,9552
1,9553
1,9554
4,9555
4,9556
8,9557
6,9558
5,9559
0,9560
4,9561
2,9562
4,9563
4,9564
9,9565
5,9566
1,9567
0,9568
0,9569
8,9570
9,9571
9,9572
1,9573
9,9574
9,9575
1,9576
5,9577
5,9578
4,9579
1,9580
7,9581
3,9582
8,9583
5,9584
8,9585
2,9586
2,9587
6,9588
4,9589
5,9590
0,9591
8,9592
8,9593
4,9594
6,9595
0,9596
4,9597
8,9598
6,9599
6,9600
1,9601
3,9602
1,9603
2,9604
0,9605
6,9606
6,9607
4,9608
2,9609
3,9610
2,9611
4,9612
8,9613
3,9614
0,9615
2,9616
4,9617
0,9618
8,9619
4,9620
4,9621
5,9622
5,9623
4,9624
0,9625
6,9626
3,9627
9,9628
4,9629
3,9630
9,9631
3,9632
3,9633
2,9634
3,9635
2,9636
5,9637
6,9638
5,9639
2,9640
9,9641
5,9642
7,9643
0,9644
2,9645
3,9646
6,9647
7,9648
4,9649
1,9650
4,9651
6,9652
7,9653
9,9654
3,9655
0,9656
7,9657
9,9658
4,9659
4,9660
1,9661
9,9662
3,9663
5,9664
3,9665
1,9666
3,9667
1,9668
3,9669
7,9670
5,9671
2,9672
9,9673
0,9674
0,9675
3,9676
4,9677
2,9678
6,9679
0,9680
2,9681
9,9682
8,9683
7,9684
8,9685
3,9686
1,9687
5,9688
4,9689
8,9690
4,9691
0,9692
1,9693
3,9694
7,9695
4,9696
8,9697
2,9698
9,9699
0,9700
2,9701
4,9702
2,9703
3,9704
1,9705
5,9706
0,9707
7,9708
7,9709
7,9710
2,9711
2,9712
8,9713
8,9714
5,9715
1,9716
1,9717
4,9718
9,9719
9,9720
4,9721
9,9722
1,9723
1,9724
8,9725
6,9726
1,9727
0,9728
6,9729
7,9730
4,9731
9,9732
7,9733
4,9734
9,9735
1,9736
1,9737
2,9738
6,9739
3,9740
6,9741
7,9742
6,9743
1,9744
9,9745
0,9746
3,9747
5,9748
6,9749
9,9750
4,9751
0,9752
8,9753
8,9754
7,9755
3,9756
7,9757
0,9758
9,9759
5,9760
0,9761
3,9762
6,9763
5,9764
1,9765
9,9766
9,9767
0,9768
7,9769
3,9770
0,9771
9,9772
1,9773
3,9774
9,9775
8,9776
3,9777
3,9778
7,9779
5,9780
1,9781
1,9782
5,9783
3,9784
1,9785
3,9786
3,9787
7,9788
5,9789
1,9790
5,9791
4,9792
7,9793
4,9794
1,9795
3,9796
2,9797
4,9798
0,9799
0,9800
6,9801
0,9802
4,9803
2,9804
6,9805
6,9806
2,9807
2,9808
9,9809
3,9810
4,9811
2,9812
1,9813
9,9814
5,9815
6,9816
8,9817
5,9818
4,9819
3,9820
5,9821
2,9822
5,9823
4,9824
5,9825
0,9826
8,9827
7,9828
2,9829
6,9830
2,9831
0,9832
6,9833
8,9834
1,9835
7,9836
2,9837
3,9838
9,9839
2,9840
8,9841
2,9842
1,9843
7,9844
6,9845
9,9846
3,9847
0,9848
8,9849
3,9850
3,9851
9,9852
8,9853
9,9854
9,9855
7,9856
5,9857
2,9858
8,9859
9,9860
9,9861
5,9862
7,9863
8,9864
9,9865
5,9866
3,9867
6,9868
9,9869
9,9870
1,9871
6,9872
1,9873
5,9874
5,9875
6,9876
8,9877
0,9878
9,9879
7,9880
8,9881
2,9882
6,9883
1,9884
9,9885
2,9886
2,9887
8,9888
2,9889
2,9890
2,9891
6,9892
4,9893
0,9894
1,9895
2,9896
0,9897
4,9898
3,9899
3,9900
8,9901
6,9902
5,9903
1,9904
6,9905
9,9906
4,9907
2,9908
0,9909
3,9910
4,9911
5,9912
7,9913
0,9914
4,9915
4,9916
6,9917
0,9918
7,9919
4,9920
2,9921
4,9922
1,9923
9,9924
5,9925
7,9926
3,9927
3,9928
3,9929
6,9930
1,9931
4,9932
9,9933
8,9934
9,9935
4,9936
9,9937
4,9938
5,9939
5,9940
9,9941
0,9942
9,9943
1,9944
0,9945
9,9946
5,9947
4,9948
6,9949
7,9950
6,9951
8,9952
9,9953
4,9954
4,9955
7,9956
9,9957
4,9958
8,9959
5,9960
0,9961
9,9962
7,9963
1,9964
2,9965
9,9966
4,9967
1,9968
5,9969
6,9970
4,9971
4,9972
6,9973
8,9974
3,9975
3,9976
7,9977
8,9978
0,9979
5,9980
8,9981
0,9982
7,9983
0,9984
3,9985
8,9986
4,9987
8,9988
0,9989
6,9990
1,9991
0,9992
4,9993
2,9994
3,9995
5,9996
2,9997
2,9998
7,9999
